[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, 'Self-emp-inc', 150917.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 45.0, 'United-States', '>50K']
[61.0, 'Self-emp-not-inc', 39128.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[47.0, 'Local-gov', 103540.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[64.0, 'Private', 110212.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'State-gov', 55294.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[21.0, 'Private', 174063.0, 'Assoc-voc', 11.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[54.0, 'State-gov', 258735.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[47.0, 'Private', 275867.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[56.0, 'Self-emp-not-inc', 177368.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[30.0, 'Private', 156015.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[60.0, 'Self-emp-not-inc', 119575.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[20.0, 'Private', 332689.0, '5th-6th', 3.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[33.0, 'Private', 76493.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[19.0, 'Private', 130431.0, '5th-6th', 3.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 36.0, 'Mexico', '<=50K']
[47.0, 'Private', 105449.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 65.0, 'United-States', '>50K']
[41.0, 'Private', 157217.0, 'HS-grad', 9.0, 'Separated', 'Craft-repair', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Federal-gov', 382532.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 1887.0, 40.0, 'United-States', '>50K']
[23.0, 'Private', 250918.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[49.0, 'State-gov', 139268.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 70.0, 'United-States', '>50K']
[37.0, 'Self-emp-not-inc', 200352.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[67.0, 'Private', 267915.0, 'HS-grad', 9.0, 'Divorced', 'Craft-repair', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[24.0, 'Private', 376474.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'Private', 153047.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[29.0, 'Private', 154236.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 4386.0, 0.0, 58.0, 'United-States', '>50K']
[22.0, '?', 261881.0, '11th', 7.0, 'Never-married', '?', 'Other-relative', 'Black', 'Female', 0.0, 0.0, 15.0, 'United-States', '<=50K']
[26.0, 'Private', 427744.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Private', 301251.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[25.0, 'Private', 243410.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[52.0, 'Private', 191130.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 15024.0, 0.0, 40.0, 'United-States', '>50K']
[22.0, '?', 191561.0, 'Some-college', 10.0, 'Married-civ-spouse', '?', 'Wife', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[32.0, 'Private', 149368.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[57.0, 'Local-gov', 237546.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[34.0, 'Private', 211051.0, 'Bachelors', 13.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'State-gov', 307468.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[60.0, 'Private', 39263.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 3325.0, 0.0, 35.0, 'United-States', '<=50K']
[46.0, 'Local-gov', 183610.0, 'Masters', 14.0, 'Separated', 'Prof-specialty', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Local-gov', 32627.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 60.0, 'United-States', '>50K']
[43.0, 'Private', 42026.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, 'Private', 377113.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 15024.0, 0.0, 60.0, 'United-States', '>50K']
[24.0, 'Private', 176389.0, 'Bachelors', 13.0, 'Never-married', 'Craft-repair', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[51.0, 'Self-emp-inc', 110327.0, '11th', 7.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[42.0, 'State-gov', 392167.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[36.0, 'Private', 130808.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[19.0, 'Private', 351757.0, '10th', 6.0, 'Never-married', 'Other-service', 'Unmarried', 'White', 'Male', 0.0, 0.0, 30.0, 'El-Salvador', '<=50K']
[53.0, 'Private', 337195.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[35.0, 'Private', 214816.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 36.0, 'United-States', '<=50K']
[38.0, 'Private', 226894.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'Black', 'Male', 13550.0, 0.0, 40.0, 'United-States', '>50K']
[46.0, 'Private', 40666.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Other-relative', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Local-gov', 178417.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Protective-serv', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, 'Local-gov', 33604.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'Amer-Indian-Eskimo', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[62.0, '?', 119986.0, 'Bachelors', 13.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[29.0, 'Local-gov', 165218.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 55.0, 'United-States', '<=50K']
[52.0, 'Local-gov', 192853.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Other', 'Male', 0.0, 0.0, 40.0, 'Jamaica', '>50K']
[27.0, 'Private', 56299.0, '11th', 7.0, 'Never-married', 'Handlers-cleaners', 'Other-relative', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[56.0, 'Private', 133876.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[52.0, 'Self-emp-inc', 229259.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[22.0, 'Private', 338162.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Wife', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Federal-gov', 38948.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 235485.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[21.0, 'Private', 91189.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Unmarried', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[48.0, 'State-gov', 241854.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[41.0, 'Private', 213351.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[26.0, 'Federal-gov', 337575.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[47.0, 'Self-emp-inc', 308241.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[41.0, 'Federal-gov', 29606.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Amer-Indian-Eskimo', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[24.0, 'Local-gov', 137300.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[48.0, 'Private', 188610.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '>50K']
[20.0, 'Private', 41356.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[51.0, 'Private', 145409.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, '?', '>50K']
[24.0, '?', 287413.0, 'HS-grad', 9.0, 'Never-married', '?', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[49.0, 'Private', 140782.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 2415.0, 3.0, 'United-States', '>50K']
[30.0, 'Private', 193246.0, 'HS-grad', 9.0, 'Never-married', 'Protective-serv', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[32.0, 'Self-emp-not-inc', 400061.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 15024.0, 0.0, 40.0, 'Philippines', '>50K']
[49.0, 'Private', 107009.0, 'HS-grad', 9.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'Portugal', '<=50K']
[41.0, 'Private', 54422.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[23.0, 'Private', 202416.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[37.0, 'Self-emp-not-inc', 175120.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Private', 100154.0, '9th', 5.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'El-Salvador', '<=50K']
[29.0, 'Private', 160510.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, '?', '>50K']
[58.0, 'Private', 223214.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, '?', '>50K']
[40.0, 'Private', 79488.0, 'HS-grad', 9.0, 'Separated', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'Private', 136986.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 99999.0, 0.0, 52.0, 'United-States', '>50K']
[33.0, 'Private', 202339.0, '11th', 7.0, 'Never-married', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 34.0, 'United-States', '<=50K']
[58.0, 'Private', 205737.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Private', 235108.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 5178.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'State-gov', 201363.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 38.0, 'United-States', '>50K']
[73.0, '?', 99349.0, 'Bachelors', 13.0, 'Widowed', '?', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 15.0, 'United-States', '<=50K']
[56.0, 'Federal-gov', 338242.0, 'Assoc-voc', 11.0, 'Widowed', 'Adm-clerical', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[32.0, 'Private', 79586.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 40.0, 'Philippines', '>50K']
[27.0, 'Private', 181822.0, 'HS-grad', 9.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 123809.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 15024.0, 0.0, 35.0, 'United-States', '>50K']
[37.0, 'Private', 35429.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Unmarried', 'White', 'Male', 1506.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 194404.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[20.0, 'Local-gov', 224229.0, 'Some-college', 10.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[33.0, 'Private', 236396.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 55.0, 'United-States', '>50K']
[25.0, 'Private', 40255.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 80.0, 'United-States', '<=50K']
[29.0, 'State-gov', 214881.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Honduras', '>50K']
[47.0, 'Private', 332465.0, 'Some-college', 10.0, 'Divorced', 'Transport-moving', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 177420.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[20.0, '?', 203353.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'Self-emp-inc', 170174.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[48.0, 'Private', 102202.0, 'HS-grad', 9.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[44.0, 'Private', 40024.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 52.0, 'United-States', '>50K']
[28.0, 'Private', 193260.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 50.0, 'South', '>50K']
[18.0, 'Private', 175752.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[37.0, 'Private', 202662.0, '10th', 6.0, 'Divorced', 'Transport-moving', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[45.0, 'Private', 238567.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 15024.0, 0.0, 50.0, 'United-States', '>50K']
[34.0, 'Private', 144949.0, 'HS-grad', 9.0, 'Divorced', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[42.0, 'Private', 234633.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[22.0, 'Private', 147397.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 44.0, 'United-States', '<=50K']
[45.0, 'Federal-gov', 110884.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 45.0, 'India', '>50K']
[25.0, 'Private', 151588.0, 'Some-college', 10.0, 'Married-spouse-absent', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[54.0, 'Local-gov', 217210.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'Black', 'Female', 0.0, 1887.0, 38.0, 'United-States', '>50K']
[22.0, '?', 185357.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[48.0, 'Private', 370119.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 2415.0, 50.0, 'United-States', '>50K']
[66.0, 'Self-emp-not-inc', 252842.0, 'HS-grad', 9.0, 'Never-married', 'Farming-fishing', 'Other-relative', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[30.0, 'Private', 427541.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'Black', 'Female', 99999.0, 0.0, 40.0, 'United-States', '>50K']
[51.0, 'Self-emp-not-inc', 22154.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[30.0, 'Private', 144949.0, 'Bachelors', 13.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 2559.0, 40.0, 'United-States', '>50K']
[20.0, 'Private', 228686.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[57.0, 'Self-emp-not-inc', 113010.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[23.0, 'Federal-gov', 361278.0, 'Some-college', 10.0, 'Never-married', 'Handlers-cleaners', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[47.0, 'Private', 172155.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 37.0, 'Ecuador', '>50K']
[54.0, 'Private', 204304.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Self-emp-inc', 141609.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[51.0, 'Private', 179479.0, 'HS-grad', 9.0, 'Widowed', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 3325.0, 0.0, 40.0, 'Yugoslavia', '<=50K']
[41.0, 'Self-emp-not-inc', 375526.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, 'Private', 291494.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Private', 117747.0, 'Bachelors', 13.0, 'Divorced', 'Other-service', 'Unmarried', 'Asian-Pac-Islander', 'Female', 0.0, 0.0, 40.0, 'Vietnam', '<=50K']
[56.0, 'Private', 331569.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Wife', 'Black', 'Female', 0.0, 0.0, 36.0, 'United-States', '<=50K']
[59.0, 'Private', 147098.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, 'Private', 137076.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 154410.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 50.0, 'United-States', '>50K']
[58.0, 'Private', 277203.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[60.0, 'Private', 95680.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[29.0, 'Private', 328981.0, 'HS-grad', 9.0, 'Divorced', 'Machine-op-inspct', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[43.0, 'Federal-gov', 136105.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Black', 'Female', 0.0, 1848.0, 40.0, 'United-States', '>50K']
[55.0, 'Local-gov', 134042.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 193106.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[37.0, 'Private', 117528.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[57.0, 'Private', 195820.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Private', 265671.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Self-emp-not-inc', 125933.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 5178.0, 0.0, 50.0, 'United-States', '>50K']
[29.0, 'Local-gov', 211032.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 72.0, 'United-States', '>50K']
[51.0, 'Local-gov', 125796.0, '11th', 7.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[19.0, 'Private', 29526.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Female', 0.0, 0.0, 32.0, 'United-States', '<=50K']
[43.0, 'Private', 116379.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 60.0, 'China', '>50K']
[42.0, 'Private', 201343.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 2885.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 141584.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
